% Time (s)	Gyro Output (rads/s)	Input Rate (RPM)	%10/31/201912:55 PM
1823.430	0.350	-3.076
1823.460	0.430	-4.102
1823.490	0.510	-4.907
1823.520	0.620	-6.152
1823.550	0.780	-7.178
1823.580	0.970	-9.009
1823.610	1.150	-10.986
1823.640	1.360	-13.257
1823.670	1.540	-15.161
1823.700	1.670	-17.065
1823.730	1.790	-18.604
1823.760	1.910	-19.702
1823.790	2.010	-21.094
1823.820	2.090	-22.266
1823.850	2.150	-23.145
1823.880	2.170	-23.584
1823.910	2.200	-24.023
1823.940	2.240	-24.390
1823.970	2.280	-25.122
1824.000	2.290	-25.269
1824.030	2.310	-25.195
1824.060	2.330	-25.708
1824.090	2.340	-25.635
1824.120	2.370	-26.001
1824.150	2.360	-26.440
1824.180	2.350	-26.001
1824.210	2.340	-26.001
1824.240	2.360	-26.367
1824.270	2.390	-26.074
1824.300	2.410	-26.440
1824.330	2.400	-26.880
1824.360	2.360	-26.221
1824.390	2.310	-26.001
1824.420	2.270	-25.635
1824.450	2.230	-24.902
1824.480	2.210	-24.609
1824.510	2.190	-24.316
1824.540	2.180	-24.170
1824.570	2.160	-24.097
1824.600	2.130	-23.730
1824.630	2.070	-23.364
1824.660	1.980	-22.559
1824.690	1.900	-21.680
1824.720	1.820	-20.654
1824.750	1.720	-19.702
1824.780	1.630	-18.750
1824.810	1.540	-17.505
1824.840	1.430	-16.699
1824.870	1.340	-15.454
1824.900	1.240	-14.429
1824.930	1.150	-13.110
1824.960	1.060	-12.524
1824.990	0.940	-11.499
1825.020	0.820	-9.961
1825.050	0.710	-8.789
1825.080	0.580	-7.544
1825.110	0.470	-5.859
1825.140	0.320	-4.541
1825.170	0.160	-2.344
1825.200	0.020	-1.099
1825.230	-0.110	0.073
1825.260	-0.250	1.685
1825.290	-0.380	2.783
1825.320	-0.500	4.395
1825.350	-0.620	5.640
1825.380	-0.740	7.104
1825.410	-0.830	8.130
1825.440	-0.940	9.595
1825.470	-1.040	10.693
1825.500	-1.160	12.012
1825.530	-1.290	13.403
1825.560	-1.420	14.502
1825.590	-1.520	16.040
1825.620	-1.640	17.432
1825.650	-1.750	18.457
1825.680	-1.860	19.775
1825.710	-1.940	20.728
1825.740	-2.000	21.533
1825.770	-2.040	22.266
1825.800	-2.070	22.339
1825.980	-2.080	23.145
1826.010	-2.100	23.071
1826.040	-2.130	23.364
1826.070	-2.190	23.950
1826.100	-2.250	24.536
1826.130	-2.330	25.342
1826.160	-2.360	25.781
1826.190	-2.340	25.781
1826.220	-2.310	26.147
1826.250	-2.270	25.635
1826.280	-2.220	25.122
1826.310	-2.170	24.536
1826.340	-2.130	23.804
1826.370	-2.080	23.437
1826.400	-2.020	22.998
1826.430	-1.970	21.826
1826.460	-1.890	21.460
1826.490	-1.810	20.728
1826.520	-1.720	19.702
1826.550	-1.660	18.896
1826.580	-1.610	18.018
1826.610	-1.550	17.578
1826.640	-1.480	16.772
1826.670	-1.390	15.894
1826.700	-1.310	14.868
1826.730	-1.240	14.209
1826.760	-1.140	13.257
1826.790	-1.010	12.085
1826.820	-0.870	10.693
1826.850	-0.730	9.302
1826.880	-0.610	8.130
1826.910	-0.520	6.372
1826.940	-0.460	5.493
1826.970	-0.360	4.614
1827.000	-0.230	3.809
1827.030	-0.060	2.051
1827.060	0.130	0.146
1827.090	0.330	-2.710
1827.120	0.520	-4.687
1827.150	0.690	-6.592
1827.180	0.850	-7.690
1827.210	1.010	-9.595
1827.240	1.130	-11.279
1827.270	1.260	-12.671
1827.300	1.390	-14.136
1827.330	1.500	-15.747
1827.360	1.600	-16.919
1827.390	1.700	-17.798
1827.420	1.760	-18.750
1827.450	1.810	-19.336
1827.480	1.870	-20.068
1827.510	1.930	-20.581
1827.540	1.970	-21.460
1827.570	1.990	-21.533
1827.660	1.960	-21.753
1827.690	1.940	-21.680
1827.720	1.920	-21.460
1827.750	1.910	-21.021
1827.780	1.900	-21.313
1827.810	1.890	-20.947
1827.840	1.880	-20.728
1827.870	1.850	-20.728
1827.900	1.790	-20.361
1827.930	1.740	-19.336
1827.960	1.670	-19.043
1827.990	1.600	-18.384
1828.020	1.520	-17.578
1828.050	1.440	-16.626
1828.080	1.360	-15.747
1828.110	1.270	-14.868
1828.140	1.210	-13.916
1828.170	1.140	-13.403
1828.200	1.070	-12.158
1828.230	1.030	-11.499
1828.260	0.990	-11.279
1828.290	0.930	-10.620
1828.320	0.870	-10.181
1828.350	0.820	-9.668
1828.380	0.760	-9.009
1828.410	0.690	-8.423
1828.440	0.600	-7.397
1828.470	0.520	-6.445
1828.500	0.440	-5.127
1828.530	0.340	-4.614
1828.560	0.250	-3.442
1828.590	0.150	-2.344
1828.620	0.030	-1.172
1828.650	-0.100	-0.073
1828.680	-0.260	1.245
1828.710	-0.400	3.149
1828.740	-0.540	4.687
1828.770	-0.660	6.372
1828.800	-0.800	7.837
1828.830	-0.920	9.155
1828.860	-1.010	10.693
1828.890	-1.090	11.206
1828.920	-1.140	12.085
1828.950	-1.190	13.037
1828.980	-1.230	13.257
1829.010	-1.270	13.550
1829.040	-1.300	13.989
1829.070	-1.330	14.429
1829.100	-1.390	15.015
1829.130	-1.450	15.820
1829.160	-1.530	16.553
1829.190	-1.580	17.432
1829.220	-1.630	17.944
1829.250	-1.670	18.091
1829.280	-1.660	18.237
1829.310	-1.630	18.164
1829.340	-1.550	17.725
1829.370	-1.460	16.919
1829.400	-1.340	15.967
1829.430	-1.230	14.502
1829.460	-1.170	13.623
1829.490	-1.180	13.330
1829.520	-1.190	13.257
1829.550	-1.200	13.110
1829.580	-1.220	13.403
1829.610	-1.230	13.550
1829.640	-1.250	13.257
1829.700	-1.240	13.770
1829.730	-1.200	13.770
1829.760	-1.140	12.891
1829.790	-1.030	12.158
1829.820	-0.930	11.279
1829.850	-0.800	9.814
1829.880	-0.600	8.423
1829.910	-0.350	5.786
1829.940	-0.120	3.369
1829.970	0.060	1.099
1830.000	0.250	-1.025
1830.030	0.430	-2.856
1830.060	0.560	-4.834
1830.090	0.650	-6.372
1830.120	0.760	-7.544
1830.150	0.890	-8.643
1830.180	1.020	-10.034
1830.210	1.130	-11.279
1830.240	1.230	-12.744
1830.270	1.320	-13.843
1830.300	1.400	-14.648
1830.330	1.470	-15.454
1830.360	1.530	-16.113
1830.390	1.560	-16.772
1830.420	1.550	-16.919
1830.450	1.510	-16.772
1830.480	1.480	-16.479
1830.510	1.440	-16.187
1830.540	1.400	-15.894
1830.570	1.370	-15.454
1830.600	1.320	-15.015
1830.630	1.280	-14.575
1830.660	1.240	-13.843
1830.690	1.180	-13.550
1830.720	1.110	-13.037
1830.750	1.040	-12.012
1830.780	0.970	-11.133
1830.810	0.890	-10.767
1830.840	0.790	-9.668
1830.870	0.700	-8.716
1830.900	0.570	-7.251
1830.930	0.410	-5.859
1830.960	0.230	-3.882
1830.990	0.070	-2.197
1831.020	-0.080	-0.439
1831.050	-0.220	1.245
1831.080	-0.350	2.490
1831.110	-0.450	4.028
1831.140	-0.540	5.200
1831.170	-0.630	6.006
1831.200	-0.690	7.324
1831.230	-0.750	7.910
1831.260	-0.800	8.716
1831.290	-0.840	9.155
1831.320	-0.860	9.448
1831.350	-0.880	9.814
1831.440	-0.870	9.668
1831.500	-0.890	9.741
1831.530	-0.930	10.034
1831.560	-0.970	10.620
1831.590	-1.030	10.986
1831.620	-1.060	11.646
1831.680	-1.010	11.133
1831.710	-0.940	10.986
1831.740	-0.830	10.107
1831.770	-0.720	9.082
1831.800	-0.650	7.983
1831.830	-0.580	7.324
1831.860	-0.510	6.079
1831.890	-0.380	5.493
1831.920	-0.260	4.102
1831.950	-0.160	2.710
1831.980	-0.070	1.685
1832.010	0.040	0.513
1832.040	0.170	-0.659
1832.070	0.330	-2.271
1832.100	0.460	-3.809
1832.130	0.610	-5.859
1832.160	0.750	-7.031
1832.190	0.860	-8.716
1832.220	0.940	-9.595
1832.250	0.980	-10.400
1832.280	1.000	-10.620
1832.310	1.010	-10.986
1832.370	1.000	-10.767
1832.400	0.990	-11.279
1832.430	0.950	-10.840
1832.460	0.890	-10.107
1832.490	0.810	-9.595
1832.520	0.710	-8.569
1832.550	0.590	-7.251
1832.580	0.450	-6.152
1832.610	0.290	-4.468
1832.640	0.120	-2.856
1832.670	-0.050	-1.318
1832.700	-0.180	0.732
1832.730	-0.290	2.197
1832.760	-0.390	3.662
1832.790	-0.470	4.395
1832.820	-0.520	5.127
1832.850	-0.570	5.933
1832.880	-0.610	6.592
1832.910	-0.650	6.885
1832.940	-0.670	7.031
1832.970	-0.680	7.690
1833.000	-0.660	7.544
1833.030	-0.640	7.690
1833.060	-0.610	6.885
1833.090	-0.560	6.812
1833.120	-0.530	6.299
1833.150	-0.480	5.640
1833.180	-0.450	5.273
1833.210	-0.460	5.054
1833.240	-0.480	5.054
1833.270	-0.490	5.200
1833.300	-0.480	5.347
1833.330	-0.450	5.200
1833.360	-0.390	4.761
1833.390	-0.300	3.809
1833.420	-0.180	3.149
1833.450	-0.040	1.758
1833.480	0.100	0.293
1833.510	0.230	-1.172
1833.540	0.340	-2.856
1833.570	0.420	-3.589
1833.600	0.480	-4.614
1833.630	0.520	-5.493
1833.660	0.570	-5.786
1833.690	0.610	-6.226
1833.720	0.650	-6.519
1833.750	0.680	-7.178
1833.780	0.690	-7.397
1833.810	0.670	-7.324
1833.840	0.650	-7.324
1833.870	0.630	-7.178
1833.900	0.620	-7.251
1833.930	0.590	-6.665
1833.960	0.580	-6.665
1833.990	0.550	-5.859
1834.020	0.510	-6.006
1834.050	0.440	-5.640
1834.080	0.360	-4.614
1834.110	0.260	-3.516
1834.140	0.160	-2.563
1834.170	0.070	-1.465
1834.230	-0.060	0.000
1834.260	-0.120	0.732
1834.290	-0.190	1.318
1834.320	-0.250	1.978
1834.350	-0.310	2.783
1834.380	-0.360	3.735
1834.410	-0.410	4.175
1834.440	-0.450	4.687
1834.470	-0.490	5.127
1834.500	-0.510	5.200
1834.590	-0.500	5.566
1834.650	-0.470	5.493
1834.680	-0.430	5.054
1834.710	-0.380	4.614
1834.740	-0.310	3.882
1834.770	-0.220	3.516
1834.800	-0.120	2.417
1834.830	-0.040	1.465
1834.860	0.070	0.220
1834.890	0.170	-1.099
1834.920	0.260	-2.051
1834.950	0.330	-3.296
1834.980	0.390	-3.662
1835.010	0.440	-4.395
1835.040	0.460	-4.761
1835.070	0.470	-4.907
1835.100	0.460	-5.200
1835.130	0.440	-5.347
1835.160	0.410	-4.761
1835.190	0.360	-4.248
1835.220	0.310	-3.735
1835.250	0.230	-2.856
1835.280	0.140	-2.271
1835.310	0.060	-1.318
1835.340	-0.030	-0.513
1835.370	-0.110	0.439
1835.400	-0.180	1.172
1835.430	-0.220	1.978
1835.460	-0.240	2.344
1835.490	-0.250	2.417
1835.520	-0.240	2.563
1835.550	-0.220	2.490
1835.580	-0.200	2.563
1835.610	-0.180	2.563
1835.700	-0.170	1.831
1835.790	-0.160	2.051
1835.820	-0.130	1.904
1835.850	-0.100	1.392
1835.880	-0.070	1.025
1835.910	-0.030	0.659
1835.940	0.010	0.366
1835.970	0.040	-0.073
1836.000	0.090	-0.513
1836.030	0.120	-0.952
1836.060	0.170	-1.538
1836.090	0.210	-2.124
1836.120	0.240	-2.417
1836.150	0.260	-2.637
1836.180	0.280	-2.856
1836.210	0.300	-3.149
1836.240	0.310	-3.662
1836.270	0.290	-3.223
1836.300	0.270	-3.003
1836.330	0.210	-2.344
1836.360	0.150	-1.978
1836.390	0.070	-1.465
1836.420	0.010	-0.659
1836.450	-0.040	0.000
1836.480	-0.100	0.586
1836.510	-0.150	1.392
1836.540	-0.200	1.831
1836.570	-0.220	2.051
1836.600	-0.260	2.563
1836.630	-0.290	2.930
1836.660	-0.310	3.516
1836.720	-0.300	3.296
1836.750	-0.290	3.442
1836.780	-0.280	3.149
1836.810	-0.260	3.296
1836.840	-0.240	2.783
1836.870	-0.190	2.271
1836.900	-0.130	1.685
1836.930	-0.080	1.025
1836.960	-0.010	0.513
1836.990	0.050	0.000
1837.020	0.110	-0.586
1837.050	0.150	-0.952
1837.080	0.170	-1.392
1837.110	0.190	-1.831
1837.170	0.200	-2.197
1837.200	0.210	-2.417
1837.230	0.220	-2.344
1837.290	0.200	-2.124
1837.320	0.180	-2.051
1837.350	0.160	-2.051
1837.380	0.140	-1.904
1837.410	0.120	-1.465
1837.440	0.090	-1.392
1837.470	0.050	-1.099
1837.500	0.010	-0.732
1837.530	-0.030	0.000
1837.560	-0.080	0.806
1837.590	-0.120	1.245
1837.620	-0.160	1.538
1837.650	-0.170	1.904
1837.680	-0.180	2.051
1837.710	-0.190	2.051
1837.770	-0.180	1.978
1837.800	-0.160	2.051
1837.830	-0.130	1.904
1837.860	-0.100	1.465
1837.890	-0.050	0.806
1837.950	0.060	-0.073
1837.980	0.110	-0.659
1838.010	0.150	-1.392
1838.040	0.170	-1.904
1838.070	0.180	-1.978
1838.100	0.170	-1.831
1838.130	0.150	-1.611
1838.160	0.130	-1.611
1838.190	0.110	-1.465
1838.220	0.080	-1.245
1838.250	0.050	-0.879
1838.280	0.030	-0.439
1838.310	-0.020	-0.146
1838.340	-0.060	0.293
1838.370	-0.100	0.806
1838.400	-0.130	1.392
1838.430	-0.140	1.611
1838.460	-0.160	1.611
1838.490	-0.170	1.538
1838.520	-0.150	1.685
1838.550	-0.130	1.758
1838.580	-0.100	1.611
1838.610	-0.070	1.172
1838.640	-0.030	0.659
1838.670	0.020	0.220
1838.700	0.070	-0.293
1838.730	0.110	-0.806
1838.760	0.130	-1.465
1838.790	0.160	-1.758
1838.820	0.190	-1.904
1838.850	0.200	-1.831
1838.880	0.190	-1.978
1838.910	0.170	-1.978
1838.940	0.140	-1.831
1838.970	0.110	-1.465
1839.000	0.080	-1.099
1839.030	0.030	-0.732
1839.060	-0.010	-0.293
1839.090	-0.060	0.293
1839.120	-0.100	0.952
1839.150	-0.140	1.245
1839.180	-0.170	1.758
1839.210	-0.190	2.051
1839.240	-0.180	1.978
1839.270	-0.160	1.831
1839.300	-0.130	1.392
1839.330	-0.090	1.318
1839.360	-0.060	1.172
1839.390	-0.020	0.732
1839.420	0.020	0.146
1839.450	0.060	-0.513
1839.480	0.100	-0.952
1839.510	0.120	-1.172
1839.540	0.150	-1.172
1839.600	0.140	-1.465
1839.630	0.120	-1.538
1839.660	0.110	-1.465
1839.690	0.090	-1.245
1839.720	0.080	-0.879
1839.750	0.040	-0.586
1839.810	-0.040	0.073
1839.840	-0.070	0.366
1839.870	-0.080	0.659
1839.900	-0.100	1.025
1839.990	-0.090	1.245
1840.020	-0.100	0.952
1840.050	-0.090	0.806
1840.080	-0.060	0.659
1840.110	-0.020	0.439
1840.140	0.030	0.146
1840.170	0.070	-0.293
1840.200	0.120	-0.659
1840.230	0.140	-1.025
1840.290	0.130	-1.611
1840.320	0.120	-1.465
1840.350	0.090	-1.245
1840.380	0.060	-0.879
1840.410	0.030	-0.513
1840.470	-0.030	0.000
1840.500	-0.040	0.293
1840.530	-0.050	0.439
1840.740	-0.060	0.879
1840.800	-0.050	0.659
1840.830	-0.030	0.366
1840.890	0.010	0.073
1840.920	0.030	-0.073
1840.950	0.050	-0.293
1840.980	0.070	-0.513
1841.070	0.060	-0.806
1841.100	0.040	-0.659
1841.130	0.020	-0.366
1841.160	-0.010	-0.146
1841.190	-0.020	0.000
1841.220	-0.030	0.220
1841.250	-0.040	0.366
1841.310	-0.030	0.586
1841.370	-0.020	0.439
1841.400	-0.010	0.293
1841.460	0.020	0.000
1841.490	0.030	-0.220
1841.520	0.060	-0.586
1841.550	0.080	-0.879
1841.580	0.090	-1.025
1841.610	0.080	-0.952
1841.640	0.060	-0.806
1841.670	0.040	-0.586
1841.730	-0.040	0.073
1841.760	-0.070	0.366
1841.790	-0.090	0.732
1841.850	-0.080	1.099
1841.880	-0.060	0.952
1841.910	-0.030	0.732
1841.970	0.030	0.000
1842.000	0.050	-0.439
1842.030	0.070	-0.732
1842.060	0.080	-0.952
1842.090	0.070	-0.806
1842.120	0.050	-0.659
1842.150	0.030	-0.439
1842.180	0.010	-0.293
1842.210	-0.020	0.000
1842.240	-0.040	0.220
1842.270	-0.060	0.513
1842.300	-0.070	0.806
1842.360	-0.050	0.879
1842.390	-0.030	0.659
1842.420	0.010	0.293
1842.450	0.030	-0.073
1842.480	0.040	-0.366
1842.510	0.030	-0.439
1842.540	0.010	-0.293
1842.570	-0.020	-0.073
1842.600	-0.030	0.220
1842.630	-0.040	0.439
1842.690	-0.020	0.366
1842.720	-0.010	0.220
1842.990	0.010	0.000
1843.080	-0.010	0.000
1843.140	0.010	0.000
1843.170	0.020	-0.073
1843.200	0.030	-0.146
1843.290	0.020	-0.366
1843.350	0.010	-0.146
1843.410	-0.010	0.000
1843.470	-0.020	0.146
1843.500	-0.010	0.146
1843.560	0.010	0.073
1843.800	-0.010	0.000
1843.920	0.010	0.073
1843.950	0.020	-0.073
1843.980	0.030	-0.293
1844.010	0.040	-0.366
1844.040	0.050	-0.513
1844.070	0.040	-0.439
1844.100	0.030	-0.366
1844.130	0.010	-0.220
1844.190	-0.020	0.073
1844.220	-0.030	0.220
1844.250	-0.050	0.439
1844.280	-0.060	0.732
1844.340	-0.040	0.732
1844.370	-0.020	0.586
1844.430	0.030	-0.073
1844.460	0.040	-0.366
1844.490	0.050	-0.513
1844.520	0.040	-0.659
1844.550	0.050	-0.586
1844.610	0.040	-0.513
1844.700	0.030	-0.366
1844.760	0.020	-0.293
1844.880	0.010	-0.146
1845.000	-0.010	0.000
1845.180	-0.020	0.146
1845.270	-0.010	0.146
1845.300	-0.020	0.146
1845.360	-0.010	0.146
1845.630	0.010	0.000
1845.690	0.010	0.000
1845.900	0.010	-0.073
