0.900000	219573.203125	17565.855469	197.123840	547.570129	560.357666
0.910000	219777.203125	17582.175781	199.454041	591.934875	233.020020
0.920000	220002.203125	17600.175781	193.684021	613.261780	-577.001953
0.930000	220238.203125	17619.056641	181.034363	638.977661	-1264.965820
0.940000	220484.203125	17638.736328	163.114014	667.222656	-1792.034912
0.950000	220739.203125	17659.136719	140.255859	704.535461	-2285.815430
0.960000	221022.203125	17681.775391	112.459900	730.260132	-2779.595947
0.970000	221285.203125	17702.816406	83.609802	771.828247	-2885.009766
0.980000	221583.203125	17726.656250	49.988342	811.770691	-3362.145996
0.990000	221738.203125	17739.056641	33.898865	853.333313	-1608.947754
1.000000	222066.203125	17765.296875	8.599548	856.531067	-2529.931641
1.010000	222401.203125	17792.095703	-0.166443	841.219788	-876.599121
1.020000	222564.203125	17805.136719	3.717224	710.164246	388.366699
1.030000	222861.203125	17828.896484	26.297974	644.901245	2258.074951
1.040000	222985.203125	17838.816406	41.999084	576.368896	1570.111084
1.050000	223116.203125	17849.296875	60.807129	482.509033	1880.804443
1.060000	223301.203125	17864.095703	93.263489	452.488678	3245.635986
1.070000	223391.203125	17871.296875	109.963257	424.515778	1669.976807
1.080000	223565.203125	17885.216797	140.533264	408.371613	3057.000732
1.090000	223736.203125	17898.896484	166.664795	414.615173	2613.153076
1.100000	223885.203125	17910.816406	184.640625	470.726685	1797.583008
1.110000	224058.203125	17924.656250	196.014221	528.052795	1137.359619
1.120000	224255.203125	17940.416016	199.287598	578.243591	327.337646
1.130000	224472.203125	17957.775391	195.071045	597.460815	-421.655273
1.140000	224706.203125	17976.496094	182.976196	627.205017	-1209.484863
1.150000	224942.203125	17995.376953	166.387390	653.327881	-1658.880615
1.160000	225195.203125	18015.615234	144.916260	687.876160	-2147.113037
1.170000	225457.203125	18036.576172	119.173096	711.427307	-2574.316406
1.180000	225734.203125	18058.736328	88.825012	731.261414	-3034.808350
1.190000	225872.203125	18069.775391	72.236206	787.789246	-1658.880615
1.200000	226172.203125	18093.775391	40.445618	828.157349	-3179.058838
1.210000	226488.203125	18119.056641	13.148987	856.989807	-2729.663086
1.220000	226821.203125	18145.695312	-0.110962	814.249390	-1325.994873
1.230000	227148.203125	18171.855469	7.767334	718.778076	787.829590
1.240000	227293.203125	18183.455078	20.139587	564.174866	1237.225342
1.250000	227541.203125	18203.296875	50.099304	492.610840	2995.971680
1.260000	227750.203125	18220.015625	83.942688	455.451172	3384.338379
1.270000	227933.203125	18234.656250	117.120300	417.318726	3317.761230
1.280000	228103.203125	18248.255859	147.080017	401.505646	2995.971680
1.290000	228262.203125	18260.976562	170.659424	442.355530	2357.940674
1.300000	228430.203125	18274.416016	188.413330	505.688995	1775.390625
1.310000	228615.203125	18289.216797	197.956055	566.171265	954.272461
1.320000	228823.203125	18305.855469	199.176636	606.750122	122.058105
1.330000	229053.203125	18324.255859	191.187378	621.600647	-798.925781
1.340000	229294.203125	18343.535156	176.429443	651.996765	-1475.793457
1.350000	229543.203125	18363.455078	158.231689	662.525879	-1819.775391
1.360000	229670.203125	18373.615234	147.579346	690.548096	-1065.234375
1.370000	229934.203125	18394.736328	120.782043	715.883667	-2679.730225
1.380000	230213.203125	18417.056641	91.543579	773.320435	-2923.846436
1.390000	230503.203125	18440.255859	58.698853	804.020081	-3284.472656
1.400000	230812.203125	18464.976562	26.908264	863.930908	-3179.058838
1.410000	231142.203125	18491.376953	4.937805	860.677795	-2197.045898
1.420000	231481.203125	18518.496094	1.387024	734.618896	-355.078125
1.430000	231791.203125	18543.296875	19.307373	648.561035	1792.034912
1.440000	231924.203125	18553.935547	34.231750	539.993225	1492.437744
1.450000	232155.203125	18572.416016	67.742249	479.185394	3351.049805
1.460000	232351.203125	18588.095703	102.695251	445.558350	3495.300293
1.470000	232526.203125	18602.095703	134.208435	410.361633	3151.318359
1.480000	232692.203125	18615.376953	161.394104	424.741180	2718.566895
1.490000	232853.203125	18628.255859	181.811096	449.185852	2041.699219
1.500000	232937.203125	18634.976562	188.635254	506.168945	682.415771
1.510000	233136.203125	18650.896484	198.788269	533.333313	1015.301514
1.520000	233228.203125	18658.255859	199.454041	584.368164	66.577148
1.530000	233448.203125	18675.855469	195.681335	607.210632	-377.270508
1.540000	233682.203125	18694.576172	184.196777	618.716187	-1148.455811
1.550000	233801.203125	18704.095703	177.039734	650.935730	-715.704346
1.560000	234050.203125	18724.015625	157.343994	672.268921	-1969.573975
1.570000	234308.203125	18744.656250	134.541321	709.849182	-2280.267334
1.580000	234580.203125	18766.416016	105.968628	730.260132	-2857.269287
1.590000	234862.203125	18788.976562	73.623230	795.624084	-3234.539795
1.600000	235163.203125	18813.056641	41.499756	833.767578	-3212.347412
1.610000	235481.203125	18838.496094	13.925720	862.533691	-2757.403564
1.620000	235818.203125	18865.455078	-0.166443	849.256897	-1409.216309
1.630000	235983.203125	18878.656250	1.165100	726.942322	133.154297
1.640000	236292.203125	18903.376953	19.362854	582.241638	1819.775391
1.650000	236541.203125	18923.296875	50.043823	500.469177	3068.096924
1.660000	236754.203125	18940.335937	84.774902	479.041931	3473.107910
1.670000	236846.203125	18947.695312	101.363708	442.967896	1658.880615
1.680000	237022.203125	18961.775391	134.374878	424.403198	3301.116943
1.690000	237110.203125	18968.816406	148.245117	412.477448	1387.023926
1.700000	237275.203125	18982.015625	171.824524	456.360535	2357.940674
1.710000	237438.203125	18995.056641	188.246887	514.304077	1642.236328
1.720000	237627.203125	19010.175781	198.122498	572.246094	987.561035
1.730000	237842.203125	19027.376953	198.621826	613.026794	49.932861
1.740000	238073.203125	19045.855469	190.743530	614.203430	-787.829590
1.750000	238192.203125	19055.376953	184.030334	642.312317	-671.319580
1.760000	238439.203125	19075.136719	166.886719	669.736267	-1714.361572
1.770000	238697.203125	19095.775391	144.583374	704.225342	-2230.334473
1.780000	238965.203125	19117.216797	117.453186	728.265808	-2713.018799
1.790000	239245.203125	19139.615234	87.604431	783.929443	-2984.875488
1.800000	239559.203125	19164.736328	52.817871	819.252441	-3478.656006
1.810000	239704.203125	19176.335937	37.671570	853.333313	-1514.630127
1.820000	240022.203125	19201.775391	11.484558	876.232178	-2618.701172
1.830000	240192.203125	19215.376953	2.885010	874.316956	-859.954834
1.840000	240363.203125	19229.056641	-0.221924	747.663574	-310.693359
1.850000	240698.203125	19255.855469	11.706482	657.084167	1192.840576
1.860000	240968.203125	19277.455078	39.890808	598.578369	2818.432617
1.870000	241084.203125	19286.736328	56.701538	546.448059	1681.072998
1.880000	241194.203125	19295.535156	74.843811	480.192078	1814.227295
1.890000	241390.203125	19311.216797	109.907776	452.232910	3506.396484
1.900000	241571.203125	19325.695312	141.032593	441.622955	3112.481689
1.910000	241742.203125	19339.376953	168.107300	463.633728	2707.470703
1.920000	241914.203125	19353.136719	187.248230	518.302551	1914.093018
1.930000	242119.203125	19369.535156	198.621826	577.825928	1137.359619
1.940000	242322.203125	19385.775391	199.287598	599.250916	66.577148
1.950000	242435.203125	19394.816406	196.069702	622.810425	-321.789551
1.960000	242676.203125	19414.095703	184.973511	651.996765	-1109.619141
1.970000	242928.203125	19434.255859	167.552490	677.105347	-1742.102051
1.980000	243187.203125	19454.976562	145.637512	702.062317	-2191.497803
1.990000	243456.203125	19476.496094	118.951172	728.597473	-2668.634033
2.000000	243736.203125	19498.896484	88.492126	765.916687	-3045.904541
2.010000	243896.203125	19511.695312	70.349854	768.122925	-1814.227295
2.020000	244034.203125	19522.736328	55.259033	813.008118	-1509.082031
2.030000	244342.203125	19547.376953	24.633545	839.895020	-3062.548828
2.040000	244503.203125	19560.255859	11.817444	854.700867	-1281.610107
2.050000	244671.203125	19573.695312	3.883667	856.531067	-793.377686
2.060000	244837.203125	19586.976562	-0.221924	806.451599	-410.559082
2.070000	245164.203125	19613.136719	8.821472	626.468262	904.339600
2.080000	245432.203125	19634.576172	35.230408	519.143433	2640.893555
2.090000	245660.203125	19652.816406	68.518982	470.311584	3328.857422
2.100000	245850.203125	19668.015625	102.084961	453.129425	3356.597900
2.110000	245944.203125	19675.535156	119.117615	417.972839	1703.265381
2.120000	246106.203125	19688.496094	147.190979	400.801605	2807.336426
2.130000	246265.203125	19701.216797	171.214233	415.476501	2402.325439
2.140000	246347.203125	19707.775391	180.812439	471.698120	959.820557
2.150000	246519.203125	19721.535156	194.294312	525.624207	1348.187256
2.160000	246713.203125	19737.056641	199.454041	573.476685	515.972900
2.170000	246928.203125	19754.255859	196.402588	596.569702	-305.145264
2.180000	247042.203125	19763.376953	191.853149	604.686340	-454.943848
2.190000	247163.203125	19773.056641	185.639282	627.943481	-621.386719
2.200000	247400.203125	19792.015625	169.771729	658.165344	-1586.755371
2.210000	247652.203125	19812.175781	148.744446	671.140930	-2102.728271
2.220000	247782.203125	19822.576172	136.982483	707.026062	-1176.196289
2.230000	248058.203125	19844.656250	108.687195	727.603455	-2829.528809
2.240000	248328.203125	19866.255859	77.728821	774.068726	-3095.837402
2.250000	248625.203125	19890.015625	43.552551	839.014160	-3417.626953
2.260000	248943.203125	19915.455078	16.644287	873.839417	-2690.826416
2.270000	249279.203125	19942.335937	0.610291	834.202271	-1603.399658
2.280000	249615.203125	19969.216797	5.991943	652.528564	538.165283
2.290000	249900.203125	19992.015625	31.124817	545.516541	2513.287354
2.300000	250136.203125	20010.896484	64.135986	483.529755	3301.116943
2.310000	250335.203125	20026.816406	99.588318	446.553162	3545.233154
2.320000	250514.203125	20041.136719	131.545349	410.361633	3195.703125
2.330000	250681.203125	20054.496094	159.840637	429.991943	2829.528809
2.340000	250847.203125	20067.775391	181.422729	488.997559	2158.209229
2.350000	251025.203125	20082.015625	194.960083	543.847717	1353.735352
2.360000	251227.203125	20098.175781	199.398560	593.251770	443.847656
2.370000	251449.203125	20115.935547	194.793640	613.967773	-460.491943
2.380000	251688.203125	20135.056641	184.474182	642.054565	-1031.945801
2.390000	251933.203125	20154.656250	167.219604	670.016724	-1725.457764
2.400000	252190.203125	20175.216797	145.692993	707.338623	-2152.661133
2.410000	252464.203125	20197.136719	118.229919	732.600708	-2746.307373
2.420000	252747.203125	20219.775391	88.769531	789.733459	-2946.038818
2.430000	253044.203125	20243.535156	54.093933	826.873413	-3467.559814
2.440000	253362.203125	20268.976562	23.080078	856.989807	-3101.385498
2.450000	253527.203125	20282.175781	10.818787	873.362427	-1226.129150
2.460000	253870.203125	20309.615234	0.221924	742.115051	-1059.686279
2.470000	254198.203125	20335.855469	11.651001	706.713806	1142.907715
2.480000	254340.203125	20347.216797	24.134216	589.535767	1248.321533
2.490000	254585.203125	20366.816406	56.867981	532.978027	3273.376465
2.500000	254691.203125	20375.296875	73.734192	460.962250	1686.621094
2.510000	254883.203125	20390.656250	108.409790	437.517090	3467.559814
2.520000	255058.203125	20404.656250	139.812012	419.507080	3140.222168
2.530000	255222.203125	20417.775391	165.499695	428.724548	2568.768311
2.540000	255386.203125	20430.896484	184.640625	488.997559	1914.093018
2.550000	255566.203125	20445.296875	196.236145	551.343872	1159.552002
2.560000	255770.203125	20461.615234	199.176636	592.812134	294.049072
2.570000	255997.203125	20479.775391	193.573059	606.980286	-560.357666
2.580000	256112.203125	20488.976562	188.579773	631.163696	-499.328613
2.590000	256355.203125	20508.416016	173.100586	646.203552	-1547.918701
2.600000	256480.203125	20518.416016	163.114014	660.338440	-998.657227
2.610000	256622.203125	20529.775391	152.017822	686.695251	-1109.619141
2.620000	256873.203125	20549.855469	127.439758	725.294678	-2457.806396
2.630000	257149.203125	20571.935547	98.256775	770.712891	-2918.298340
2.640000	257439.203125	20595.136719	65.523010	789.343872	-3273.376465
2.650000	257593.203125	20607.455078	48.712280	822.622131	-1681.072998
2.660000	257749.203125	20619.935547	33.344055	869.565247	-1536.822510
2.670000	258078.203125	20646.255859	7.600891	863.464661	-2574.316406
2.680000	258419.203125	20673.535156	0.110962	842.105286	-748.992920
2.690000	258584.203125	20686.736328	4.771362	653.061218	466.040039
2.700000	258875.203125	20710.015625	28.461731	565.971008	2369.036865
2.710000	259113.203125	20729.056641	61.084534	484.995453	3262.280273
2.720000	259313.203125	20745.056641	95.538208	434.664490	3445.367432
2.730000	259492.203125	20759.376953	128.771301	416.666656	3323.309326
2.740000	259659.203125	20772.736328	155.956970	419.617096	2718.566895
2.750000	259823.203125	20785.855469	177.871948	458.584106	2191.497803
2.760000	259993.203125	20799.455078	192.075073	510.855682	1420.312500
2.770000	260184.203125	20814.736328	198.899231	566.171265	682.415771
2.780000	260402.203125	20832.175781	197.345764	604.686340	-155.346680
2.790000	260630.203125	20850.416016	187.470154	625.488647	-987.561035
2.800000	260877.203125	20870.175781	171.658081	641.025635	-1581.207275
